,Unnamed: 0,subject_id,condition,pain_rating,audio_rating,stim_intensity,epoch_num,filename
300,64,sub-020,rest_start,,,,62,sub-020_rest_start_trial_62_3dssf.npy
301,65,sub-020,rest_start,,,,63,sub-020_rest_start_trial_63_3dssf.npy
302,66,sub-020,rest_start,,,,64,sub-020_rest_start_trial_64_3dssf.npy
303,67,sub-020,rest_start,,,,65,sub-020_rest_start_trial_65_3dssf.npy
304,68,sub-020,rest_start,,,,66,sub-020_rest_start_trial_66_3dssf.npy
305,69,sub-020,rest_start,,,,67,sub-020_rest_start_trial_67_3dssf.npy
306,70,sub-020,rest_start,,,,68,sub-020_rest_start_trial_68_3dssf.npy
307,71,sub-020,rest_start,,,,69,sub-020_rest_start_trial_69_3dssf.npy
308,72,sub-020,rest_start,,,,70,sub-020_rest_start_trial_70_3dssf.npy
309,73,sub-020,rest_start,,,,71,sub-020_rest_start_trial_71_3dssf.npy
310,74,sub-020,rest_start,,,,72,sub-020_rest_start_trial_72_3dssf.npy
311,75,sub-020,rest_start,,,,73,sub-020_rest_start_trial_73_3dssf.npy
312,76,sub-020,rest_start,,,,74,sub-020_rest_start_trial_74_3dssf.npy
313,77,sub-020,rest_start,,,,75,sub-020_rest_start_trial_75_3dssf.npy
314,78,sub-020,rest_start,,,,76,sub-020_rest_start_trial_76_3dssf.npy
315,79,sub-020,rest_start,,,,77,sub-020_rest_start_trial_77_3dssf.npy
316,80,sub-020,rest_start,,,,78,sub-020_rest_start_trial_78_3dssf.npy
317,81,sub-020,rest_start,,,,79,sub-020_rest_start_trial_79_3dssf.npy
318,82,sub-020,rest_start,,,,80,sub-020_rest_start_trial_80_3dssf.npy
319,83,sub-020,rest_start,,,,81,sub-020_rest_start_trial_81_3dssf.npy
320,84,sub-020,rest_start,,,,82,sub-020_rest_start_trial_82_3dssf.npy
321,85,sub-020,rest_start,,,,83,sub-020_rest_start_trial_83_3dssf.npy
322,87,sub-020,rest_start,,,,84,sub-020_rest_start_trial_84_3dssf.npy
323,88,sub-020,rest_start,,,,85,sub-020_rest_start_trial_85_3dssf.npy
324,89,sub-020,rest_start,,,,86,sub-020_rest_start_trial_86_3dssf.npy
325,90,sub-020,rest_start,,,,87,sub-020_rest_start_trial_87_3dssf.npy
326,91,sub-020,rest_start,,,,88,sub-020_rest_start_trial_88_3dssf.npy
327,92,sub-020,rest_start,,,,89,sub-020_rest_start_trial_89_3dssf.npy
328,93,sub-020,rest_start,,,,90,sub-020_rest_start_trial_90_3dssf.npy
329,94,sub-020,rest_start,,,,91,sub-020_rest_start_trial_91_3dssf.npy
330,95,sub-020,rest_start,,,,92,sub-020_rest_start_trial_92_3dssf.npy
331,96,sub-020,rest_start,,,,93,sub-020_rest_start_trial_93_3dssf.npy
332,97,sub-020,rest_start,,,,94,sub-020_rest_start_trial_94_3dssf.npy
333,98,sub-020,rest_start,,,,95,sub-020_rest_start_trial_95_3dssf.npy
334,99,sub-020,rest_start,,,,96,sub-020_rest_start_trial_96_3dssf.npy
335,100,sub-020,rest_start,,,,97,sub-020_rest_start_trial_97_3dssf.npy
336,101,sub-020,rest_start,,,,98,sub-020_rest_start_trial_98_3dssf.npy
337,102,sub-020,rest_start,,,,99,sub-020_rest_start_trial_99_3dssf.npy
338,103,sub-020,rest_start,,,,100,sub-020_rest_start_trial_100_3dssf.npy
339,104,sub-020,rest_start,,,,101,sub-020_rest_start_trial_101_3dssf.npy
340,105,sub-020,rest_start,,,,102,sub-020_rest_start_trial_102_3dssf.npy
341,106,sub-020,rest_start,,,,103,sub-020_rest_start_trial_103_3dssf.npy
342,107,sub-020,rest_start,,,,104,sub-020_rest_start_trial_104_3dssf.npy
343,108,sub-020,rest_start,,,,105,sub-020_rest_start_trial_105_3dssf.npy
344,109,sub-020,rest_start,,,,106,sub-020_rest_start_trial_106_3dssf.npy
345,110,sub-020,rest_start,,,,107,sub-020_rest_start_trial_107_3dssf.npy
346,111,sub-020,rest_start,,,,108,sub-020_rest_start_trial_108_3dssf.npy
347,112,sub-020,rest_start,,,,109,sub-020_rest_start_trial_109_3dssf.npy
348,113,sub-020,rest_start,,,,110,sub-020_rest_start_trial_110_3dssf.npy
349,114,sub-020,rest_start,,,,111,sub-020_rest_start_trial_111_3dssf.npy
350,115,sub-020,rest_start,,,,112,sub-020_rest_start_trial_112_3dssf.npy
351,116,sub-020,rest_start,,,,113,sub-020_rest_start_trial_113_3dssf.npy
352,117,sub-020,rest_start,,,,114,sub-020_rest_start_trial_114_3dssf.npy
353,118,sub-020,rest_start,,,,115,sub-020_rest_start_trial_115_3dssf.npy
354,119,sub-020,rest_start,,,,116,sub-020_rest_start_trial_116_3dssf.npy
355,120,sub-020,rest_start,,,,117,sub-020_rest_start_trial_117_3dssf.npy
356,121,sub-020,rest_start,,,,118,sub-020_rest_start_trial_118_3dssf.npy
357,122,sub-020,rest_start,,,,119,sub-020_rest_start_trial_119_3dssf.npy
358,123,sub-020,rest_start,,,,120,sub-020_rest_start_trial_120_3dssf.npy
359,124,sub-020,rest_start,,,,121,sub-020_rest_start_trial_121_3dssf.npy
360,125,sub-020,rest_start,,,,122,sub-020_rest_start_trial_122_3dssf.npy
361,126,sub-020,rest_start,,,,123,sub-020_rest_start_trial_123_3dssf.npy
362,127,sub-020,rest_start,,,,124,sub-020_rest_start_trial_124_3dssf.npy
363,128,sub-020,rest_start,,,,125,sub-020_rest_start_trial_125_3dssf.npy
364,129,sub-020,rest_start,,,,126,sub-020_rest_start_trial_126_3dssf.npy
365,130,sub-020,rest_start,,,,127,sub-020_rest_start_trial_127_3dssf.npy
366,131,sub-020,rest_start,,,,128,sub-020_rest_start_trial_128_3dssf.npy
367,132,sub-020,rest_start,,,,129,sub-020_rest_start_trial_129_3dssf.npy
368,133,sub-020,rest_start,,,,130,sub-020_rest_start_trial_130_3dssf.npy
369,134,sub-020,rest_start,,,,131,sub-020_rest_start_trial_131_3dssf.npy
370,135,sub-020,rest_start,,,,132,sub-020_rest_start_trial_132_3dssf.npy
371,136,sub-020,rest_start,,,,133,sub-020_rest_start_trial_133_3dssf.npy
372,137,sub-020,rest_start,,,,134,sub-020_rest_start_trial_134_3dssf.npy
373,138,sub-020,rest_start,,,,135,sub-020_rest_start_trial_135_3dssf.npy
374,139,sub-020,rest_start,,,,136,sub-020_rest_start_trial_136_3dssf.npy
375,140,sub-020,rest_start,,,,137,sub-020_rest_start_trial_137_3dssf.npy
376,141,sub-020,rest_start,,,,138,sub-020_rest_start_trial_138_3dssf.npy
377,142,sub-020,rest_start,,,,139,sub-020_rest_start_trial_139_3dssf.npy
378,143,sub-020,rest_start,,,,140,sub-020_rest_start_trial_140_3dssf.npy
379,144,sub-020,rest_start,,,,141,sub-020_rest_start_trial_141_3dssf.npy
380,145,sub-020,rest_start,,,,142,sub-020_rest_start_trial_142_3dssf.npy
381,146,sub-020,rest_start,,,,143,sub-020_rest_start_trial_143_3dssf.npy
382,147,sub-020,rest_start,,,,144,sub-020_rest_start_trial_144_3dssf.npy
383,148,sub-020,rest_start,,,,145,sub-020_rest_start_trial_145_3dssf.npy
384,1,sub-020,auditory_start,,,25.0,1,sub-020_auditory_start_trial_1_3dssf.npy
385,2,sub-020,auditory_start,,,48.75153887074735,2,sub-020_auditory_start_trial_2_3dssf.npy
386,5,sub-020,auditory_start,,,50.0,3,sub-020_auditory_start_trial_3_3dssf.npy
387,6,sub-020,auditory_start,,,50.0,4,sub-020_auditory_start_trial_4_3dssf.npy
388,7,sub-020,auditory_start,,,50.0,5,sub-020_auditory_start_trial_5_3dssf.npy
389,8,sub-020,auditory_start,,,50.0,6,sub-020_auditory_start_trial_6_3dssf.npy
390,9,sub-020,auditory_start,,,50.0,7,sub-020_auditory_start_trial_7_3dssf.npy
391,10,sub-020,auditory_start,,,50.0,8,sub-020_auditory_start_trial_8_3dssf.npy
392,11,sub-020,auditory_start,,,50.0,9,sub-020_auditory_start_trial_9_3dssf.npy
393,12,sub-020,auditory_start,,,50.0,10,sub-020_auditory_start_trial_10_3dssf.npy
394,13,sub-020,auditory_start,,,50.0,11,sub-020_auditory_start_trial_11_3dssf.npy
395,14,sub-020,auditory_start,,,50.0,12,sub-020_auditory_start_trial_12_3dssf.npy
396,15,sub-020,auditory_start,,,50.0,13,sub-020_auditory_start_trial_13_3dssf.npy
397,16,sub-020,auditory_start,,,50.0,14,sub-020_auditory_start_trial_14_3dssf.npy
398,17,sub-020,auditory_start,,,50.0,15,sub-020_auditory_start_trial_15_3dssf.npy
399,18,sub-020,auditory_start,,,50.0,16,sub-020_auditory_start_trial_16_3dssf.npy
400,19,sub-020,auditory_start,,,50.0,17,sub-020_auditory_start_trial_17_3dssf.npy
401,20,sub-020,auditory_start,,,50.0,18,sub-020_auditory_start_trial_18_3dssf.npy
402,21,sub-020,auditory_start,,,50.0,19,sub-020_auditory_start_trial_19_3dssf.npy
403,22,sub-020,auditory_start,,,50.0,20,sub-020_auditory_start_trial_20_3dssf.npy
404,23,sub-020,auditory_start,,,50.0,21,sub-020_auditory_start_trial_21_3dssf.npy
405,24,sub-020,auditory_start,,,50.0,22,sub-020_auditory_start_trial_22_3dssf.npy
406,25,sub-020,auditory_start,,,50.0,23,sub-020_auditory_start_trial_23_3dssf.npy
407,26,sub-020,auditory_start,,,50.0,24,sub-020_auditory_start_trial_24_3dssf.npy
408,27,sub-020,auditory_start,,,50.0,25,sub-020_auditory_start_trial_25_3dssf.npy
409,28,sub-020,auditory_start,,,50.0,26,sub-020_auditory_start_trial_26_3dssf.npy
410,29,sub-020,auditory_start,,,50.0,27,sub-020_auditory_start_trial_27_3dssf.npy
411,30,sub-020,auditory_start,,,50.0,28,sub-020_auditory_start_trial_28_3dssf.npy
412,31,sub-020,auditory_start,,,50.0,29,sub-020_auditory_start_trial_29_3dssf.npy
413,32,sub-020,auditory_start,,,52.49692225850529,30,sub-020_auditory_start_trial_30_3dssf.npy
414,33,sub-020,auditory_start,,,100.0,31,sub-020_auditory_start_trial_31_3dssf.npy
415,34,sub-020,auditory_start,,,147.50307774149474,32,sub-020_auditory_start_trial_32_3dssf.npy
416,35,sub-020,auditory_start,,,150.0,33,sub-020_auditory_start_trial_33_3dssf.npy
417,36,sub-020,auditory_start,,,150.0,34,sub-020_auditory_start_trial_34_3dssf.npy
418,37,sub-020,auditory_start,,,150.0,35,sub-020_auditory_start_trial_35_3dssf.npy
419,38,sub-020,auditory_start,,,150.0,36,sub-020_auditory_start_trial_36_3dssf.npy
420,39,sub-020,auditory_start,,,150.0,37,sub-020_auditory_start_trial_37_3dssf.npy
421,40,sub-020,auditory_start,,,150.0,38,sub-020_auditory_start_trial_38_3dssf.npy
422,41,sub-020,auditory_start,,,150.0,39,sub-020_auditory_start_trial_39_3dssf.npy
423,42,sub-020,auditory_start,,,150.0,40,sub-020_auditory_start_trial_40_3dssf.npy
424,43,sub-020,auditory_start,,,150.0,41,sub-020_auditory_start_trial_41_3dssf.npy
425,44,sub-020,auditory_start,,,150.0,42,sub-020_auditory_start_trial_42_3dssf.npy
426,45,sub-020,auditory_start,,,150.0,43,sub-020_auditory_start_trial_43_3dssf.npy
427,46,sub-020,auditory_start,,,150.0,44,sub-020_auditory_start_trial_44_3dssf.npy
428,47,sub-020,auditory_start,,,150.0,45,sub-020_auditory_start_trial_45_3dssf.npy
429,48,sub-020,auditory_start,,,150.0,46,sub-020_auditory_start_trial_46_3dssf.npy
430,49,sub-020,auditory_start,,,150.0,47,sub-020_auditory_start_trial_47_3dssf.npy
431,50,sub-020,auditory_start,,,150.0,48,sub-020_auditory_start_trial_48_3dssf.npy
432,51,sub-020,auditory_start,,,150.0,49,sub-020_auditory_start_trial_49_3dssf.npy
433,52,sub-020,auditory_start,,,150.0,50,sub-020_auditory_start_trial_50_3dssf.npy
434,53,sub-020,auditory_start,,,150.0,51,sub-020_auditory_start_trial_51_3dssf.npy
435,54,sub-020,auditory_start,,,148.75153887074737,52,sub-020_auditory_start_trial_52_3dssf.npy
436,55,sub-020,auditory_start,,,125.0,53,sub-020_auditory_start_trial_53_3dssf.npy
437,56,sub-020,auditory_start,,,101.24846112925265,54,sub-020_auditory_start_trial_54_3dssf.npy
438,57,sub-020,auditory_start,,,100.0,55,sub-020_auditory_start_trial_55_3dssf.npy
439,58,sub-020,auditory_start,,,100.0,56,sub-020_auditory_start_trial_56_3dssf.npy
440,59,sub-020,auditory_start,,,100.0,57,sub-020_auditory_start_trial_57_3dssf.npy
441,60,sub-020,auditory_start,,,100.0,58,sub-020_auditory_start_trial_58_3dssf.npy
442,61,sub-020,auditory_start,,,100.0,59,sub-020_auditory_start_trial_59_3dssf.npy
443,62,sub-020,auditory_start,,,100.0,60,sub-020_auditory_start_trial_60_3dssf.npy
444,63,sub-020,auditory_start,,,100.0,61,sub-020_auditory_start_trial_61_3dssf.npy
445,64,sub-020,auditory_start,,,100.0,62,sub-020_auditory_start_trial_62_3dssf.npy
446,65,sub-020,auditory_start,,,100.0,63,sub-020_auditory_start_trial_63_3dssf.npy
447,66,sub-020,auditory_start,,,100.0,64,sub-020_auditory_start_trial_64_3dssf.npy
448,67,sub-020,auditory_start,,,100.0,65,sub-020_auditory_start_trial_65_3dssf.npy
449,68,sub-020,auditory_start,,,100.0,66,sub-020_auditory_start_trial_66_3dssf.npy
450,69,sub-020,auditory_start,,,100.0,67,sub-020_auditory_start_trial_67_3dssf.npy
451,70,sub-020,auditory_start,,,100.0,68,sub-020_auditory_start_trial_68_3dssf.npy
452,71,sub-020,auditory_start,,,100.0,69,sub-020_auditory_start_trial_69_3dssf.npy
453,72,sub-020,auditory_start,,,100.0,70,sub-020_auditory_start_trial_70_3dssf.npy
454,73,sub-020,auditory_start,,,100.0,71,sub-020_auditory_start_trial_71_3dssf.npy
455,77,sub-020,auditory_start,,,100.0,72,sub-020_auditory_start_trial_72_3dssf.npy
456,78,sub-020,auditory_start,,,100.0,73,sub-020_auditory_start_trial_73_3dssf.npy
457,79,sub-020,auditory_start,,,100.0,74,sub-020_auditory_start_trial_74_3dssf.npy
458,80,sub-020,auditory_start,,,100.0,75,sub-020_auditory_start_trial_75_3dssf.npy
459,81,sub-020,auditory_start,,,98.75153887074735,76,sub-020_auditory_start_trial_76_3dssf.npy
460,82,sub-020,auditory_start,,,75.0,77,sub-020_auditory_start_trial_77_3dssf.npy
461,83,sub-020,auditory_start,,,51.24846112925265,78,sub-020_auditory_start_trial_78_3dssf.npy
462,84,sub-020,auditory_start,,,50.0,79,sub-020_auditory_start_trial_79_3dssf.npy
463,85,sub-020,auditory_start,,,50.0,80,sub-020_auditory_start_trial_80_3dssf.npy
464,86,sub-020,auditory_start,,,50.0,81,sub-020_auditory_start_trial_81_3dssf.npy
465,87,sub-020,auditory_start,,,50.0,82,sub-020_auditory_start_trial_82_3dssf.npy
466,88,sub-020,auditory_start,,,50.0,83,sub-020_auditory_start_trial_83_3dssf.npy
467,89,sub-020,auditory_start,,,50.0,84,sub-020_auditory_start_trial_84_3dssf.npy
468,90,sub-020,auditory_start,,,50.0,85,sub-020_auditory_start_trial_85_3dssf.npy
469,91,sub-020,auditory_start,,,50.0,86,sub-020_auditory_start_trial_86_3dssf.npy
470,92,sub-020,auditory_start,,,50.0,87,sub-020_auditory_start_trial_87_3dssf.npy
471,93,sub-020,auditory_start,,,50.0,88,sub-020_auditory_start_trial_88_3dssf.npy
472,94,sub-020,auditory_start,,,50.0,89,sub-020_auditory_start_trial_89_3dssf.npy
473,95,sub-020,auditory_start,,,50.0,90,sub-020_auditory_start_trial_90_3dssf.npy
474,96,sub-020,auditory_start,,,50.0,91,sub-020_auditory_start_trial_91_3dssf.npy
475,97,sub-020,auditory_start,,,50.0,92,sub-020_auditory_start_trial_92_3dssf.npy
476,98,sub-020,auditory_start,,,50.0,93,sub-020_auditory_start_trial_93_3dssf.npy
477,99,sub-020,auditory_start,,,50.0,94,sub-020_auditory_start_trial_94_3dssf.npy
478,100,sub-020,auditory_start,,,50.0,95,sub-020_auditory_start_trial_95_3dssf.npy
479,101,sub-020,auditory_start,,,50.0,96,sub-020_auditory_start_trial_96_3dssf.npy
480,102,sub-020,auditory_start,,,50.0,97,sub-020_auditory_start_trial_97_3dssf.npy
481,103,sub-020,auditory_start,,,50.0,98,sub-020_auditory_start_trial_98_3dssf.npy
482,104,sub-020,auditory_start,,,50.0,99,sub-020_auditory_start_trial_99_3dssf.npy
483,105,sub-020,auditory_start,,,50.0,100,sub-020_auditory_start_trial_100_3dssf.npy
484,106,sub-020,auditory_start,,,50.0,101,sub-020_auditory_start_trial_101_3dssf.npy
485,107,sub-020,auditory_start,,,50.0,102,sub-020_auditory_start_trial_102_3dssf.npy
486,108,sub-020,auditory_start,,,50.0,103,sub-020_auditory_start_trial_103_3dssf.npy
487,109,sub-020,auditory_start,,,50.0,104,sub-020_auditory_start_trial_104_3dssf.npy
488,110,sub-020,auditory_start,,,50.0,105,sub-020_auditory_start_trial_105_3dssf.npy
489,111,sub-020,auditory_start,,,50.0,106,sub-020_auditory_start_trial_106_3dssf.npy
490,112,sub-020,auditory_start,,,50.0,107,sub-020_auditory_start_trial_107_3dssf.npy
491,113,sub-020,auditory_start,,,52.49692225850529,108,sub-020_auditory_start_trial_108_3dssf.npy
492,114,sub-020,auditory_start,,,100.0,109,sub-020_auditory_start_trial_109_3dssf.npy
493,115,sub-020,auditory_start,,,147.50307774149474,110,sub-020_auditory_start_trial_110_3dssf.npy
494,116,sub-020,auditory_start,,,150.0,111,sub-020_auditory_start_trial_111_3dssf.npy
495,117,sub-020,auditory_start,,,150.0,112,sub-020_auditory_start_trial_112_3dssf.npy
496,118,sub-020,auditory_start,,,150.0,113,sub-020_auditory_start_trial_113_3dssf.npy
497,119,sub-020,auditory_start,,,150.0,114,sub-020_auditory_start_trial_114_3dssf.npy
498,120,sub-020,auditory_start,,,150.0,115,sub-020_auditory_start_trial_115_3dssf.npy
499,121,sub-020,auditory_start,,,150.0,116,sub-020_auditory_start_trial_116_3dssf.npy
500,122,sub-020,auditory_start,,,150.0,117,sub-020_auditory_start_trial_117_3dssf.npy
501,126,sub-020,auditory_start,,,150.0,118,sub-020_auditory_start_trial_118_3dssf.npy
502,127,sub-020,auditory_start,,,150.0,119,sub-020_auditory_start_trial_119_3dssf.npy
503,128,sub-020,auditory_start,,,150.0,120,sub-020_auditory_start_trial_120_3dssf.npy
504,129,sub-020,auditory_start,,,150.0,121,sub-020_auditory_start_trial_121_3dssf.npy
505,130,sub-020,auditory_start,,,150.0,122,sub-020_auditory_start_trial_122_3dssf.npy
506,131,sub-020,auditory_start,,,150.0,123,sub-020_auditory_start_trial_123_3dssf.npy
507,132,sub-020,auditory_start,,,150.0,124,sub-020_auditory_start_trial_124_3dssf.npy
508,133,sub-020,auditory_start,,,150.0,125,sub-020_auditory_start_trial_125_3dssf.npy
509,134,sub-020,auditory_start,,,150.0,126,sub-020_auditory_start_trial_126_3dssf.npy
510,135,sub-020,auditory_start,,,148.75153887074737,127,sub-020_auditory_start_trial_127_3dssf.npy
511,136,sub-020,auditory_start,,,125.0,128,sub-020_auditory_start_trial_128_3dssf.npy
512,137,sub-020,auditory_start,,,101.24846112925265,129,sub-020_auditory_start_trial_129_3dssf.npy
513,138,sub-020,auditory_start,,,100.0,130,sub-020_auditory_start_trial_130_3dssf.npy
514,139,sub-020,auditory_start,,,100.0,131,sub-020_auditory_start_trial_131_3dssf.npy
515,140,sub-020,auditory_start,,,100.0,132,sub-020_auditory_start_trial_132_3dssf.npy
516,141,sub-020,auditory_start,,,100.0,133,sub-020_auditory_start_trial_133_3dssf.npy
517,142,sub-020,auditory_start,,,100.0,134,sub-020_auditory_start_trial_134_3dssf.npy
518,143,sub-020,auditory_start,,,100.0,135,sub-020_auditory_start_trial_135_3dssf.npy
519,144,sub-020,auditory_start,,,100.0,136,sub-020_auditory_start_trial_136_3dssf.npy
520,145,sub-020,auditory_start,,,100.0,137,sub-020_auditory_start_trial_137_3dssf.npy
521,146,sub-020,auditory_start,,,100.0,138,sub-020_auditory_start_trial_138_3dssf.npy
522,147,sub-020,auditory_start,,,100.0,139,sub-020_auditory_start_trial_139_3dssf.npy
523,148,sub-020,auditory_start,,,100.0,140,sub-020_auditory_start_trial_140_3dssf.npy
524,149,sub-020,auditory_start,,,100.0,141,sub-020_auditory_start_trial_141_3dssf.npy
525,150,sub-020,auditory_start,,,100.0,142,sub-020_auditory_start_trial_142_3dssf.npy
526,151,sub-020,auditory_start,,,100.0,143,sub-020_auditory_start_trial_143_3dssf.npy
527,152,sub-020,auditory_start,,,100.0,144,sub-020_auditory_start_trial_144_3dssf.npy
528,153,sub-020,auditory_start,,,100.0,145,sub-020_auditory_start_trial_145_3dssf.npy
529,154,sub-020,auditory_start,,,100.0,146,sub-020_auditory_start_trial_146_3dssf.npy
530,155,sub-020,auditory_start,,,100.0,147,sub-020_auditory_start_trial_147_3dssf.npy
531,156,sub-020,auditory_start,,,100.0,148,sub-020_auditory_start_trial_148_3dssf.npy
532,157,sub-020,auditory_start,,,100.0,149,sub-020_auditory_start_trial_149_3dssf.npy
533,158,sub-020,auditory_start,,,100.0,150,sub-020_auditory_start_trial_150_3dssf.npy
534,159,sub-020,auditory_start,,,100.0,151,sub-020_auditory_start_trial_151_3dssf.npy
535,160,sub-020,auditory_start,,,100.0,152,sub-020_auditory_start_trial_152_3dssf.npy
536,161,sub-020,auditory_start,,,100.0,153,sub-020_auditory_start_trial_153_3dssf.npy
537,162,sub-020,auditory_start,,,101.24846112925265,154,sub-020_auditory_start_trial_154_3dssf.npy
538,163,sub-020,auditory_start,,,125.0,155,sub-020_auditory_start_trial_155_3dssf.npy
539,164,sub-020,auditory_start,,,148.75153887074737,156,sub-020_auditory_start_trial_156_3dssf.npy
540,165,sub-020,auditory_start,,,150.0,157,sub-020_auditory_start_trial_157_3dssf.npy
541,166,sub-020,auditory_start,,,150.0,158,sub-020_auditory_start_trial_158_3dssf.npy
542,167,sub-020,auditory_start,,,150.0,159,sub-020_auditory_start_trial_159_3dssf.npy
543,168,sub-020,auditory_start,,,150.0,160,sub-020_auditory_start_trial_160_3dssf.npy
544,169,sub-020,auditory_start,,,150.0,161,sub-020_auditory_start_trial_161_3dssf.npy
545,170,sub-020,auditory_start,,,150.0,162,sub-020_auditory_start_trial_162_3dssf.npy
546,171,sub-020,auditory_start,,,150.0,163,sub-020_auditory_start_trial_163_3dssf.npy
547,172,sub-020,auditory_start,,,150.0,164,sub-020_auditory_start_trial_164_3dssf.npy
548,173,sub-020,auditory_start,,,150.0,165,sub-020_auditory_start_trial_165_3dssf.npy
549,174,sub-020,auditory_start,,,150.0,166,sub-020_auditory_start_trial_166_3dssf.npy
550,175,sub-020,auditory_start,,,150.0,167,sub-020_auditory_start_trial_167_3dssf.npy
551,176,sub-020,auditory_start,,,150.0,168,sub-020_auditory_start_trial_168_3dssf.npy
552,177,sub-020,auditory_start,,,150.0,169,sub-020_auditory_start_trial_169_3dssf.npy
553,178,sub-020,auditory_start,,,150.0,170,sub-020_auditory_start_trial_170_3dssf.npy
554,179,sub-020,auditory_start,,,150.0,171,sub-020_auditory_start_trial_171_3dssf.npy
555,180,sub-020,auditory_start,,,150.0,172,sub-020_auditory_start_trial_172_3dssf.npy
556,181,sub-020,auditory_start,,,150.0,173,sub-020_auditory_start_trial_173_3dssf.npy
557,182,sub-020,auditory_start,,,150.0,174,sub-020_auditory_start_trial_174_3dssf.npy
558,183,sub-020,auditory_start,,,150.0,175,sub-020_auditory_start_trial_175_3dssf.npy
559,184,sub-020,auditory_start,,,147.50307774149474,176,sub-020_auditory_start_trial_176_3dssf.npy
